filename,action,label_id
nav_right_1778419983238_331b1a.png,right,3
nav_right_1778420113226_96b9b1.png,right,3
nav_forward_1778420023604_0e9f36.png,forward,0
nav_right_1778420117380_7b90aa.png,right,3
nav_left_1778421333125_4f0218.png,left,1
nav_backward_1778421165440_2a3b33.png,backward,2
nav_backward_1778421176950_ce6927.png,backward,2
nav_forward_1778420139024_12887a.png,forward,0
nav_forward_1778421311373_73b8c9.png,forward,0
nav_right_1778419996850_8640c5.png,right,3
nav_backward_1778421106762_0e3e30.png,backward,2
nav_forward_1778421112392_52d07f.png,forward,0
nav_right_1778419982207_527366.png,right,3
nav_left_1778421306723_8e01d7.png,left,1
nav_forward_1778421321828_80a045.png,forward,0
nav_backward_1778421163315_311658.png,backward,2
nav_forward_1778420007793_b8a8b0.png,forward,0
nav_right_1778419993708_9e1752.png,right,3
nav_left_1778421330755_250142.png,left,1
nav_right_1778419975108_44a073.png,right,3
nav_right_1778420112529_98ea3f.png,right,3
nav_forward_1778421115598_1515b3.png,forward,0
nav_right_1778420123246_65dd3a.png,right,3
nav_left_1778421332111_7371e3.png,left,1
nav_right_1778420131800_3f1b9f.png,right,3
nav_backward_1778421108166_f5bf00.png,backward,2
nav_left_1778421328375_dc62df.png,left,1
nav_right_1778420114940_30f2f4.png,right,3
nav_right_1778419986327_ab39e5.png,right,3
nav_forward_1778420021160_b4d727.png,forward,0
nav_backward_1778421173785_537b65.png,backward,2
nav_left_1778421298739_35480c.png,left,1
nav_forward_1778421312064_31b460.png,forward,0
nav_right_1778419989482_e2a2fd.png,right,3
nav_right_1778420133863_828d29.png,right,3
nav_right_1778421312406_8b68b0.png,right,3
nav_left_1778421302236_193439.png,left,1
nav_backward_1778421181448_ef2404.png,backward,2
nav_forward_1778420010230_c84db9.png,forward,0
nav_right_1778419982896_d3db35.png,right,3
nav_forward_1778421326669_87bfda.png,forward,0
nav_right_1778419979406_e9c45e.png,right,3
nav_forward_1778420015840_140c0c.png,forward,0
nav_right_1778420134889_b24ada.png,right,3
nav_backward_1778421172729_28c573.png,backward,2
nav_right_1778420119455_2ba944.png,right,3
nav_left_1778421328036_16eed1.png,left,1
nav_forward_1778421323577_300842.png,forward,0
nav_right_1778420121875_5a895c.png,right,3
nav_forward_1778420013070_9ee2e9.png,forward,0
nav_left_1778421309670_1a71d5.png,left,1
nav_left_1778421299437_4954e7.png,left,1
nav_forward_1778420003254_3a8ca7.png,forward,0
nav_backward_1778421177652_98e067.png,backward,2
nav_forward_1778421320786_d3815b.png,forward,0
nav_backward_1778420104124_5b66f6.png,backward,2
nav_forward_1778421313794_249159.png,forward,0
nav_backward_1778421184901_97edb5.png,backward,2
nav_backward_1778421179699_ff2046.png,backward,2
nav_right_1778419983919_a38379.png,right,3
nav_forward_1778420146212_dd847d.png,forward,0
nav_forward_1778421317011_83931d.png,forward,0
nav_right_1778420111456_04929e.png,right,3
nav_backward_1778421183522_2bb7c2.png,backward,2
nav_right_1778419990176_81b042.png,right,3
nav_forward_1778420014111_ec43d6.png,forward,0
nav_left_1778421336936_3e538a.png,left,1
nav_left_1778421309336_66530f.png,left,1
nav_right_1778420135914_c6b858.png,right,3
nav_forward_1778421313449_85ee0f.png,forward,0
nav_forward_1778420024991_844779.png,forward,0
nav_right_1778420110753_b5f62c.png,right,3
nav_backward_1778421109569_1e6b00.png,backward,2
nav_right_1778419990528_733f11.png,right,3
nav_backward_1778421178692_d96f33.png,backward,2
nav_right_1778419981863_6ea02e.png,right,3
nav_right_1778420129723_4ba307.png,right,3
nav_right_1778419974418_ab70ed.png,right,3
nav_right_1778420136264_a04746.png,right,3
nav_forward_1778421324969_0eb673.png,forward,0
nav_right_1778419979036_a0e393.png,right,3
nav_left_1778421304305_1b2cd2.png,left,1
nav_left_1778421170655_0c35e8.png,left,1
nav_left_1778421303959_7af790.png,left,1
nav_forward_1778420022903_c60107.png,forward,0
nav_forward_1778421321480_2ef81b.png,forward,0
nav_backward_1778421188837_2ceedc.png,backward,2
nav_forward_1778420009877_ffb607.png,forward,0
nav_right_1778419985625_74b2a3.png,right,3
nav_backward_1778421172391_b460c6.png,backward,2
nav_right_1778420119111_a41ce3.png,right,3
nav_forward_1778420140390_f7de97.png,forward,0
nav_right_1778419994745_a4146d.png,right,3
nav_right_1778419980675_595ab5.png,right,3
nav_forward_1778420140046_2b841f.png,forward,0
nav_forward_1778421318712_7bdb80.png,forward,0
nav_backward_1778420106891_39f3bf.png,backward,2
nav_left_1778421305341_869633.png,left,1
nav_right_1778419992325_497a17.png,right,3
nav_backward_1778421107114_80a393.png,backward,2
nav_backward_1778421177302_fcc1f9.png,backward,2
